wind generation 1,wind generation 2,load 1,load 2,load 3,wind generation 1_lag1,wind generation 2_lag1,load 1_lag1,load 2_lag1,load 3_lag1,wind generation 1_lag2,wind generation 2_lag2,load 1_lag2,load 2_lag2,load 3_lag2,wind generation 1_lag3,wind generation 2_lag3,load 1_lag3,load 2_lag3,load 3_lag3
-0.34354097422486674,-0.8084577948095343,-1.2816210093166893,-0.43347871628873486,-0.4942590503212622,-0.34354097422486674,0.7100447963961363,-1.656734108423952,-0.21461460653285336,-1.048872697958888,-0.34354097422486674,-1.0471743593658842,0.7346118983848451,-1.0621447644896038,-0.5953682407753067,0.37790277071090267,0.13314643205162388,0.61999400699096,-0.8004170605382087,-0.8481412169104177
-0.34354097422486674,-0.12413697641466455,0.3178195660434431,-0.48998072681918514,-0.8860571633306842,-0.34354097422486674,-0.8084577948095343,-1.2816210093166893,-0.43347871628873486,-0.4942590503212622,-0.34354097422486674,0.7100447963961363,-1.656734108423952,-0.21461460653285336,-1.048872697958888,-0.34354097422486674,-1.0471743593658842,0.7346118983848451,-1.0621447644896038,-0.5953682407753067
0.10025977783841454,-0.2172005439725469,-0.6251730858789805,-1.09461718433469,-0.7150636794745798,-0.34354097422486674,-0.12413697641466455,0.3178195660434431,-0.48998072681918514,-0.8860571633306842,-0.34354097422486674,-0.8084577948095343,-1.2816210093166893,-0.43347871628873486,-0.4942590503212622,-0.34354097422486674,0.7100447963961363,-1.656734108423952,-0.21461460653285336,-1.048872697958888
-0.34354097422486674,0.6039485454822028,-0.40114720724547676,-0.1321346601263346,-0.506897699128018,0.10025977783841454,-0.2172005439725469,-0.6251730858789805,-1.09461718433469,-0.7150636794745798,-0.34354097422486674,-0.12413697641466455,0.3178195660434431,-0.48998072681918514,-0.8860571633306842,-0.34354097422486674,-0.8084577948095343,-1.2816210093166893,-0.43347871628873486,-0.4942590503212622
-0.34354097422486674,-0.3827465880173769,-0.8648286769752874,-1.0095394443405648,-1.018391250836713,-0.34354097422486674,0.6039485454822028,-0.40114720724547676,-0.1321346601263346,-0.506897699128018,0.10025977783841454,-0.2172005439725469,-0.6251730858789805,-1.09461718433469,-0.7150636794745798,-0.34354097422486674,-0.12413697641466455,0.3178195660434431,-0.48998072681918514,-0.8860571633306842
-0.34354097422486674,-0.18912093009944872,-1.4848072713331235,0.18284781237100148,-0.16119348176676254,-0.34354097422486674,-0.3827465880173769,-0.8648286769752874,-1.0095394443405648,-1.018391250836713,-0.34354097422486674,0.6039485454822028,-0.40114720724547676,-0.1321346601263346,-0.506897699128018,0.10025977783841454,-0.2172005439725469,-0.6251730858789805,-1.09461718433469,-0.7150636794745798
1.6556161288864684,1.5296383347062708,-0.593913660953375,-0.0840754787556073,-0.7574403254737014,-0.34354097422486674,-0.18912093009944872,-1.4848072713331235,0.18284781237100148,-0.16119348176676254,-0.34354097422486674,-0.3827465880173769,-0.8648286769752874,-1.0095394443405648,-1.018391250836713,-0.34354097422486674,0.6039485454822028,-0.40114720724547676,-0.1321346601263346,-0.506897699128018
-0.34354097422486674,0.44745657538415123,0.3647087034318508,0.7589085404228315,0.02020830110667001,1.6556161288864684,1.5296383347062708,-0.593913660953375,-0.0840754787556073,-0.7574403254737014,-0.34354097422486674,-0.18912093009944872,-1.4848072713331235,0.18284781237100148,-0.16119348176676254,-0.34354097422486674,-0.3827465880173769,-0.8648286769752874,-1.0095394443405648,-1.018391250836713
-0.34354097422486674,0.6543442646663212,-0.16670152030343818,0.0828327592481364,-0.5336618966011473,-0.34354097422486674,0.44745657538415123,0.3647087034318508,0.7589085404228315,0.02020830110667001,1.6556161288864684,1.5296383347062708,-0.593913660953375,-0.0840754787556073,-0.7574403254737014,-0.34354097422486674,-0.18912093009944872,-1.4848072713331235,0.18284781237100148,-0.16119348176676254
-0.34354097422486674,0.1994565888728322,0.6304138152994948,-0.13797969569845034,0.09975744359624966,-0.34354097422486674,0.6543442646663212,-0.16670152030343818,0.0828327592481364,-0.5336618966011473,-0.34354097422486674,0.44745657538415123,0.3647087034318508,0.7589085404228315,0.02020830110667001,1.6556161288864684,1.5296383347062708,-0.593913660953375,-0.0840754787556073,-0.7574403254737014
-0.34354097422486674,0.08407691600392961,0.3490789909690476,1.009595621626897,0.07076289633369275,-0.34354097422486674,0.1994565888728322,0.6304138152994948,-0.13797969569845034,0.09975744359624966,-0.34354097422486674,0.6543442646663212,-0.16670152030343818,0.0828327592481364,-0.5336618966011473,-0.34354097422486674,0.44745657538415123,0.3647087034318508,0.7589085404228315,0.02020830110667001
-0.34354097422486674,0.8559271414027945,0.16152244141541675,1.3765339658763718,0.7971134777572324,-0.34354097422486674,0.08407691600392961,0.3490789909690476,1.009595621626897,0.07076289633369275,-0.34354097422486674,0.1994565888728322,0.6304138152994948,-0.13797969569845034,0.09975744359624966,-0.34354097422486674,0.6543442646663212,-0.16670152030343818,0.0828327592481364,-0.5336618966011473
-0.34354097422486674,0.7551357030345579,0.4949563072885391,0.06010206535657641,0.7800141293716217,-0.34354097422486674,0.8559271414027945,0.16152244141541675,1.3765339658763718,0.7971134777572324,-0.34354097422486674,0.08407691600392961,0.3490789909690476,1.009595621626897,0.07076289633369275,-0.34354097422486674,0.1994565888728322,0.6304138152994948,-0.13797969569845034,0.09975744359624966
-0.34354097422486674,1.066793440094237,1.3754301093597519,1.2128729698571374,0.8127259262832242,-0.34354097422486674,0.7551357030345579,0.4949563072885391,0.06010206535657641,0.7800141293716217,-0.34354097422486674,0.8559271414027945,0.16152244141541675,1.3765339658763718,0.7971134777572324,-0.34354097422486674,0.08407691600392961,0.3490789909690476,1.009595621626897,0.07076289633369275
-0.34354097422486674,1.5986008978003279,0.16673234556968416,1.3830284498453889,0.35550421945059724,-0.34354097422486674,1.066793440094237,1.3754301093597519,1.2128729698571374,0.8127259262832242,-0.34354097422486674,0.7551357030345579,0.4949563072885391,0.06010206535657641,0.7800141293716217,-0.34354097422486674,0.8559271414027945,0.16152244141541675,1.3765339658763718,0.7971134777572324
-0.34354097422486674,0.3997132624728813,0.7762911316189854,1.0511603190286076,0.4395140615190309,-0.34354097422486674,1.5986008978003279,0.16673234556968416,1.3830284498453889,0.35550421945059724,-0.34354097422486674,1.066793440094237,1.3754301093597519,1.2128729698571374,0.8127259262832242,-0.34354097422486674,0.7551357030345579,0.4949563072885391,0.06010206535657641,0.7800141293716217
-0.34354097422486674,0.6410822333020794,0.5887345820653546,0.4302876515905587,0.2707509274523541,-0.34354097422486674,0.3997132624728813,0.7762911316189854,1.0511603190286076,0.4395140615190309,-0.34354097422486674,1.5986008978003279,0.16673234556968416,1.3830284498453889,0.35550421945059724,-0.34354097422486674,1.066793440094237,1.3754301093597519,1.2128729698571374,0.8127259262832242
-0.34354097422486674,0.6689324991669869,1.2295527930402612,1.007647276436192,0.2603426284350259,-0.34354097422486674,0.6410822333020794,0.5887345820653546,0.4302876515905587,0.2707509274523541,-0.34354097422486674,0.3997132624728813,0.7762911316189854,1.0511603190286076,0.4395140615190309,-0.34354097422486674,1.5986008978003279,0.16673234556968416,1.3830284498453889,0.35550421945059724
-0.34354097422486674,0.20210899514568048,1.0628358601037,1.4369326667882318,0.12503474120975996,-0.34354097422486674,0.6689324991669869,1.2295527930402612,1.007647276436192,0.2603426284350259,-0.34354097422486674,0.6410822333020794,0.5887345820653546,0.4302876515905587,0.2707509274523541,-0.34354097422486674,0.3997132624728813,0.7762911316189854,1.0511603190286076,0.4395140615190309
-0.34354097422486674,0.2060876045549529,0.9065387354756737,2.236403643374255,1.5048778109355434,-0.34354097422486674,0.20210899514568048,1.0628358601037,1.4369326667882318,0.12503474120975996,-0.34354097422486674,0.6689324991669869,1.2295527930402612,1.007647276436192,0.2603426284350259,-0.34354097422486674,0.6410822333020794,0.5887345820653546,0.4302876515905587,0.2707509274523541
-0.34354097422486674,-0.32837225942398607,1.0159467227152923,3.0176900648470295,2.0483397096260325,-0.34354097422486674,0.2060876045549529,0.9065387354756737,2.236403643374255,1.5048778109355434,-0.34354097422486674,0.20210899514568048,1.0628358601037,1.4369326667882318,0.12503474120975996,-0.34354097422486674,0.6689324991669869,1.2295527930402612,1.007647276436192,0.2603426284350259
-0.34354097422486674,1.706023351850685,1.1045150933378403,1.6668373992914427,0.6290937936203641,-0.34354097422486674,-0.32837225942398607,1.0159467227152923,3.0176900648470295,2.0483397096260325,-0.34354097422486674,0.2060876045549529,0.9065387354756737,2.236403643374255,1.5048778109355434,-0.34354097422486674,0.20210899514568048,1.0628358601037,1.4369326667882318,0.12503474120975996
-0.34354097422486674,-0.23023322732859772,0.3438690868147802,0.3315714952614968,1.2751517826245156,-0.34354097422486674,1.706023351850685,1.1045150933378403,1.6668373992914427,0.6290937936203641,-0.34354097422486674,-0.32837225942398607,1.0159467227152923,3.0176900648470295,2.0483397096260325,-0.34354097422486674,0.2060876045549529,0.9065387354756737,2.236403643374255,1.5048778109355434
4.2368837136953195,2.622429719119784,0.2813502369635702,0.7394250885157799,0.2759550769610176,-0.34354097422486674,-0.23023322732859772,0.3438690868147802,0.3315714952614968,1.2751517826245156,-0.34354097422486674,1.706023351850685,1.1045150933378403,1.6668373992914427,0.6290937936203641,-0.34354097422486674,-0.32837225942398607,1.0159467227152923,3.0176900648470295,2.0483397096260325
-0.34354097422486674,1.0641410338213886,0.6720930485336352,0.14517980535070155,0.09157949436834904,4.2368837136953195,2.622429719119784,0.2813502369635702,0.7394250885157799,0.2759550769610176,-0.34354097422486674,-0.23023322732859772,0.3438690868147802,0.3315714952614968,1.2751517826245156,-0.34354097422486674,1.706023351850685,1.1045150933378403,1.6668373992914427,0.6290937936203641
6.002983662713087,2.3081195757872566,1.0940952850293046,0.059452616959674354,1.1844508911877993,-0.34354097422486674,1.0641410338213886,0.6720930485336352,0.14517980535070155,0.09157949436834904,4.2368837136953195,2.622429719119784,0.2813502369635702,0.7394250885157799,0.2759550769610176,-0.34354097422486674,-0.23023322732859772,0.3438690868147802,0.3315714952614968,1.2751517826245156
2.163432079242178,1.790900352581832,-0.4324066321710822,0.2848112106845727,-0.37307671176237,6.002983662713087,2.3081195757872566,1.0940952850293046,0.059452616959674354,1.1844508911877993,-0.34354097422486674,1.0641410338213886,0.6720930485336352,0.14517980535070155,0.09157949436834904,4.2368837136953195,2.622429719119784,0.2813502369635702,0.7394250885157799,0.2759550769610176
1.789026556690068,2.622429719119784,0.9273783520927443,-0.3743789121706781,0.5837433479020059,2.163432079242178,1.790900352581832,-0.4324066321710822,0.2848112106845727,-0.37307671176237,6.002983662713087,2.3081195757872566,1.0940952850293046,0.059452616959674354,1.1844508911877993,-0.34354097422486674,1.0641410338213886,0.6720930485336352,0.14517980535070155,0.09157949436834904
-0.31377590059369515,2.228547387601807,-0.2604797950802536,-0.6341582709313679,-0.8020473212622501,1.789026556690068,2.622429719119784,0.9273783520927443,-0.3743789121706781,0.5837433479020059,2.163432079242178,1.790900352581832,-0.4324066321710822,0.2848112106845727,-0.37307671176237,6.002983662713087,2.3081195757872566,1.0940952850293046,0.059452616959674354,1.1844508911877993
3.760417900111386,2.0654244018216343,0.7241920900763102,0.03087688749599862,0.10347469324529521,-0.31377590059369515,2.228547387601807,-0.2604797950802536,-0.6341582709313679,-0.8020473212622501,1.789026556690068,2.622429719119784,0.9273783520927443,-0.3743789121706781,0.5837433479020059,2.163432079242178,1.790900352581832,-0.4324066321710822,0.2848112106845727,-0.37307671176237
2.055847412296976,2.1556062150984774,0.5991543903738894,-0.534792666205404,1.0060229080336038,3.760417900111386,2.0654244018216343,0.7241920900763102,0.03087688749599862,0.10347469324529521,-0.31377590059369515,2.228547387601807,-0.2604797950802536,-0.6341582709313679,-0.8020473212622501,1.789026556690068,2.622429719119784,0.9273783520927443,-0.3743789121706781,0.5837433479020059
-0.34354097422486674,0.907649063723337,0.6720930485336352,0.7959270990462303,0.7294595341446,2.055847412296976,2.1556062150984774,0.5991543903738894,-0.534792666205404,1.0060229080336038,3.760417900111386,2.0654244018216343,0.7241920900763102,0.03087688749599862,0.10347469324529521,-0.31377590059369515,2.228547387601807,-0.2604797950802536,-0.6341582709313679,-0.8020473212622501
2.928190945718123,2.0190072920467883,1.1305646141091774,0.4302876515905587,0.26777712773311696,-0.34354097422486674,0.907649063723337,0.6720930485336352,0.7959270990462303,0.7294595341446,2.055847412296976,2.1556062150984774,0.5991543903738894,-0.534792666205404,1.0060229080336038,3.760417900111386,2.0654244018216343,0.7241920900763102,0.03087688749599862,0.10347469324529521
-0.34354097422486674,1.4765902092493044,1.781802633392619,1.538246616704901,1.5695579548289398,2.928190945718123,2.0190072920467883,1.1305646141091774,0.4302876515905587,0.26777712773311696,-0.34354097422486674,0.907649063723337,0.6720930485336352,0.7959270990462303,0.7294595341446,2.055847412296976,2.1556062150984774,0.5991543903738894,-0.534792666205404,1.0060229080336038
-0.34354097422486674,-0.1665754767802379,1.6411352212273957,1.0667470805542496,2.091459805554963,-0.34354097422486674,1.4765902092493044,1.781802633392619,1.538246616704901,1.5695579548289398,2.928190945718123,2.0190072920467883,1.1305646141091774,0.4302876515905587,0.26777712773311696,-0.34354097422486674,0.907649063723337,0.6720930485336352,0.7959270990462303,0.7294595341446
-0.34354097422486674,-0.21962360223720437,1.0888853808750372,1.8058193562284117,0.1770762362964007,-0.34354097422486674,-0.1665754767802379,1.6411352212273957,1.0667470805542496,2.091459805554963,-0.34354097422486674,1.4765902092493044,1.781802633392619,1.538246616704901,1.5695579548289398,2.928190945718123,2.0190072920467883,1.1305646141091774,0.4302876515905587,0.26777712773311696
-0.34354097422486674,1.4208896775194895,1.354590492742681,1.2109246246664322,1.5026474611461158,-0.34354097422486674,-0.21962360223720437,1.0888853808750372,1.8058193562284117,0.1770762362964007,-0.34354097422486674,-0.1665754767802379,1.6411352212273957,1.0667470805542496,2.091459805554963,-0.34354097422486674,1.4765902092493044,1.781802633392619,1.538246616704901,1.5695579548289398
-0.34354097422486674,0.8267506724014629,2.141286020037079,1.431737079613018,1.7435252384042812,-0.34354097422486674,1.4208896775194895,1.354590492742681,1.2109246246664322,1.5026474611461158,-0.34354097422486674,-0.21962360223720437,1.0888853808750372,1.8058193562284117,0.1770762362964007,-0.34354097422486674,-0.1665754767802379,1.6411352212273957,1.0667470805542496,2.091459805554963
-0.34354097422486674,1.2206330039194402,2.558078352378481,1.2343047669548943,1.332397427219821,-0.34354097422486674,0.8267506724014629,2.141286020037079,1.431737079613018,1.7435252384042812,-0.34354097422486674,1.4208896775194895,1.354590492742681,1.2109246246664322,1.5026474611461158,-0.34354097422486674,-0.21962360223720437,1.0888853808750372,1.8058193562284117,0.1770762362964007
-0.34354097422486674,0.7418736716703163,1.6255055087645935,1.0901272228427115,0.4618175594133052,-0.34354097422486674,1.2206330039194402,2.558078352378481,1.2343047669548943,1.332397427219821,-0.34354097422486674,0.8267506724014629,2.141286020037079,1.431737079613018,1.7435252384042812,-0.34354097422486674,1.4208896775194895,1.354590492742681,1.2109246246664322,1.5026474611461158
-0.34354097422486674,1.2882693638770728,1.4483687675194976,1.5012280580815032,1.9011366235238205,-0.34354097422486674,0.7418736716703163,1.6255055087645935,1.0901272228427115,0.4618175594133052,-0.34354097422486674,1.2206330039194402,2.558078352378481,1.2343047669548943,1.332397427219821,-0.34354097422486674,0.8267506724014629,2.141286020037079,1.431737079613018,1.7435252384042812
-0.34354097422486674,1.3665153489260986,0.7398218025391126,2.1740565972716897,2.286987137094769,-0.34354097422486674,1.2882693638770728,1.4483687675194976,1.5012280580815032,1.9011366235238205,-0.34354097422486674,0.7418736716703163,1.6255055087645935,1.0901272228427115,0.4618175594133052,-0.34354097422486674,1.2206330039194402,2.558078352378481,1.2343047669548943,1.332397427219821
-0.34354097422486674,0.29626941783179617,0.3438690868147802,0.7770930955360799,1.8141529817361497,-0.34354097422486674,1.3665153489260986,0.7398218025391126,2.1740565972716897,2.286987137094769,-0.34354097422486674,1.2882693638770728,1.4483687675194976,1.5012280580815032,1.9011366235238205,-0.34354097422486674,0.7418736716703163,1.6255055087645935,1.0901272228427115,0.4618175594133052
