Hour,W1,W2,L1,L2,L3
15,0.0,13.8,9.08,91.5,58.91
18,0.0,18.01,13.04,98.71,81.02
20,0.0,14.96,14.17,101.77,98.79
1,3.7399999999999998,13.08,8.22,63.78,64.33
13,0.0,20.3,10.66,84.24,78.91
2,7.336852900222736,21.08,8.67,74.12,70.67
23,8.289999999999997,25.73,10.17,82.67,78.22
3,0.0,4.46,9.33,77.48,58.34
16,0.0,2.54,11.57,95.09,71.91
3,0.0,8.29,9.18,72.51,57.8
19,0.0,3.9700000000000006,11.06,87.54,76.37
9,0.0,14.88,12.15,80.59,81.07
17,0.0,0.6168529002225913,11.89,53.1,60.22
5,0.00999999999998602,7.74,6.11,61.98,53.74
0,0.0,7.77,7.03,70.44,58.06
8,0.0,0.009999999999999787,12.27,103.28,71.33
13,0.0,15.54,10.05,98.73,74.69
21,0.0,18.87,10.94,103.47,92.73
11,0.0,0.009999999999999787,11.95,94.68,81.69
15,0.0,0.07000000000000028,9.72,93.81,67.64
13,0.0,15.60685290022271,9.81,60.17,59.67
8,0.0,4.49,10.84,95.14,79.72
11,0.0,0.0,10.0,86.81,68.85
8,0.0,11.59,11.24,84.2,72.2
20,0.0,15.22,12.83,101.71,85.29
8,0.10999999999999993,11.59,7.1,64.93,58.73
21,4.68,29.99,10.75,88.94,74.11
20,0.3042219919928259,19.1,11.86,81.58,71.4
23,0.0,6.61,7.89,55.23,57.66
5,0.0,7.448951183951158,6.12,62.58,48.54
21,0.0,26.75685290022262,9.95,71.18,57.32
17,0.0,18.346852900222743,9.32,63.4,76.93
15,0.0,0.009999999999999787,11.23,80.85,72.56
21,0.0,24.1,9.68,94.64,81.66
18,0.0,4.13,10.64,86.74,87.94
1,0.0,3.8799999999999955,6.36,53.29,54.23
5,0.0,4.61,10.6,76.31,65.93
1,5.475324049514927,24.38,10.11,86.39,73.32
12,0.0,2.6899999999999995,10.0,90.5,89.14
17,0.0,1.8000000000000007,10.88,97.8,80.8
11,0.0,0.0,9.01,78.17,74.11
3,0.0,8.496852900222741,5.78,57.09,65.5
7,0.0,15.72,9.3,101.73,68.12
21,0.0,0.9299999999999997,10.67,98.5,84.82
9,0.0,1.0899999999999999,13.84,114.02,95.35
11,0.0,17.21,10.99,94.0,74.3
19,0.0,11.83,10.82,87.31,82.91
3,0.0,6.5,9.38,67.67,59.6
9,0.0,18.42,9.46,84.34,69.21
21,0.0,18.346852900222594,10.74,71.98,92.4
22,0.0,2.629999999999999,11.64,76.66,68.51
13,0.0,3.63,9.95,95.97,65.58
2,1.97,5.838950966740867,5.61,55.21,47.67
21,0.0,0.019999999999999574,10.92,93.2,86.56
12,3.58,23.47,10.66,85.9,80.81
16,0.0,8.86,9.78,71.88,65.7
18,0.0,4.87,13.25,98.74,95.46
10,0.0,4.35,8.91,97.77,63.2
4,0.0,12.75,9.44,74.11,62.6
16,0.0,12.95,12.22,88.84,95.41
21,0.0,9.79,12.07,101.0,78.19
14,0.0,0.009999999999999787,9.62,68.97,72.78
5,0.0,0.0,7.3,57.76,62.27
1,0.0,12.8,9.29,81.62,81.86
19,0.0,20.57,12.79,86.04,75.26
12,0.0,20.44,10.68,101.54,69.0
10,0.0,7.91,9.5,84.4,83.19
18,0.0,10.68,13.28,90.08,91.34
11,0.0,3.6400000000000006,9.82,78.12,66.37
21,0.0,5.67,13.1,84.32,72.61
12,0.0,0.0,9.23,77.1,67.03
14,8.7,26.120000000000005,9.52,80.78,60.59
22,0.0,3.8100000000000005,9.29,84.5,67.67
0,0.0,0.019999999999999574,7.5,76.09,61.38
15,2.06079447947253,12.32,9.39,69.74,76.18
1,0.18999999999999773,16.32,8.77,65.95,51.79
12,0.0,16.44,14.3,103.55,94.76
1,0.0,13.55,9.81,89.05,66.6
15,0.0,11.54,8.94,76.43,74.04
11,0.0,18.56,10.92,92.97,76.88
13,0.0,1.8900000000000006,12.58,84.28,67.59
4,0.0,10.76,9.88,87.95,71.08
5,0.0,6.55,8.32,62.11,61.43
5,0.0,2.0199999999999996,6.41,66.86,66.68
17,0.0,3.2300000000000004,12.56,118.01,113.19
11,0.0,20.81,11.07,118.7,76.99
22,0.0,2.79,9.26,77.04,68.37
11,0.0,4.06,8.6,68.83,67.44
7,0.0,1.5299999999999994,9.13,76.41,69.64
22,0.0,12.25,11.31,104.29,79.59
11,0.0,15.56,12.16,86.06,86.02
13,0.0,4.41,9.94,91.93,73.93
10,0.0,3.5199999999999996,9.83,72.26,71.88
1,3.43,18.46,10.96,76.39,74.3
21,0.0,5.12,9.61,82.94,76.32
12,0.0,0.019999999999999574,10.45,86.14,55.95
21,5.61,29.86,10.5,94.61,64.98
14,0.0,2.5500000000000007,11.46,98.64,60.56
4,0.0,8.46,9.34,80.05,62.14
16,0.0,7.62,10.94,96.42,77.85
4,2.5024140565457653,13.47,7.5,70.63,52.2
16,0.0,7.96,9.9,92.38,77.46
12,0.0,8.67,10.79,82.43,69.6
14,7.156829052597531,18.48,9.82,76.62,78.28
17,0.0,16.84,12.54,92.08,81.69
6,0.0,28.19,10.61,99.2,61.58
6,0.47,10.94,9.89,68.48,64.3
20,0.0,6.290000000000001,6.86,75.09,66.43
3,0.0,0.0,7.05,43.04,59.59
13,0.0,8.94,10.34,87.12,82.47
18,0.0,21.93,10.29,92.7,71.08
10,0.0,0.6999999999999993,10.42,90.92,78.61
3,0.0,1.92,9.66,71.06,59.33
3,0.0,2.45,10.17,74.69,55.66
13,0.0,0.5199999999999996,11.78,84.73,77.38
4,0.0,14.20685290022273,7.87,60.71,58.68
22,0.0,3.5999999999999996,11.22,77.59,75.4
20,0.0,0.16999999999999993,10.47,91.99,77.54
11,0.0,4.81,12.63,87.65,80.47
2,0.0,2.16,9.2,71.01,47.05
23,0.0,0.009999999999999787,8.8,69.99,69.28
18,0.0,8.36,15.06,113.64,105.05
5,0.0,0.0,8.98,73.49,62.5
12,2.28,26.46,10.81,83.43,77.29
8,0.0,12.44,11.88,102.65,82.2
5,0.0,10.259999999999984,7.43,58.57,44.260000000000005
15,0.0,4.86,11.14,90.0,74.84
14,0.0,9.83,12.26,95.9,89.63
6,0.0,20.49,9.24,103.09,85.74
18,0.0,15.53,11.37,95.66,96.65
2,0.0,12.28,9.32,75.68,64.32
22,0.0,7.92,10.2,83.51,56.77
23,0.0,17.5,9.08,82.14,63.28
4,0.0,14.14,7.72,77.29,55.27
8,0.0,10.84,12.68,108.18,84.65
10,0.0,8.89,11.38,93.24,82.11
20,0.0,9.61,14.02,103.04,96.81
3,0.0,27.706852900222717,9.36,72.72,64.92
3,5.49,17.1,12.28,75.63,59.94
20,0.0,14.77,12.96,104.76,110.23
19,0.0,7.5,10.87,79.0,86.59
21,0.0,16.73,13.43,94.74,80.11
6,0.0,17.41,11.26,93.56,78.89
0,1.0233054000684143,14.4,10.86,73.85,62.44
3,0.0,5.346852900222739,6.97,52.75,67.35
6,3.9,13.15,7.95,65.26,58.72
22,0.0,14.84,15.43,109.78,87.9
2,0.0,12.439999999999978,5.98,65.86,50.6
11,0.0,15.65,10.5,80.3,94.99
18,0.0,9.28,17.04,142.87,118.02
20,0.0,19.2,10.57,102.44,82.67
8,0.0,0.08999999999999986,12.18,101.21,92.05
11,0.0,0.019999999999999574,12.64,100.21,86.69
11,0.0,0.02999999999999936,12.98,103.82,86.6
23,0.0,8.28,8.77,66.83,57.63
16,0.0,3.3599999999999994,11.26,91.61,63.39
5,0.0,0.7899999999999991,8.46,74.96,57.79
21,0.7299999999999988,5.83,8.93,57.96,66.45
19,0.0,11.75,12.63,97.22,87.72
19,0.0,7.05,10.57,95.64,89.47
13,0.0,9.43,12.39,110.84,83.19
13,0.0,0.02999999999999936,12.5,102.69,85.25
21,6.5,28.96,10.72,92.55,78.17
1,0.0,2.7699999999999996,6.33,60.48,47.51
4,0.0,0.0,8.03,75.06,54.21
23,3.15,10.17,11.0,63.4,48.92
18,0.0,9.21,14.77,108.8,106.9
16,0.0,4.02,12.61,96.79,80.93
14,0.0,10.01,11.72,92.39,79.69
8,0.0,0.2699999999999996,11.46,79.1,73.12
22,0.0,0.05000000000000071,9.19,90.68,85.71
14,0.0,9.51,9.7,77.67,71.69
4,0.0,0.0600000000000005,11.9,85.47,69.85
23,1.86,10.529999999999989,7.55,61.3,53.54
18,0.0,13.91,14.8,97.97,85.95
7,0.0,10.2,12.91,92.98,87.23
14,0.0,16.25,11.66,88.77,69.27
8,0.0,12.31,9.41,78.88,75.36
7,0.0,7.56,8.58,76.34,72.05
12,0.0,0.0600000000000005,10.57,86.77,69.9
3,0.0,19.656852900222585,8.42,65.61,57.69
0,1.4,12.97,8.31,67.82,38.24
16,0.0,0.5,10.93,92.0,77.5
3,0.0,0.07000000000000028,8.02,62.94,32.29
23,2.939999999999955,25.75,7.65,77.23,53.81
12,0.0,8.99,11.81,86.41,97.77
5,0.0,19.2468529002226,9.1,64.52,66.0
23,1.25,7.45,9.13,59.79,71.07
14,0.0,5.55,10.92,98.17,81.81
6,2.3468529002227085,13.52,10.74,69.5,74.58
10,0.0,17.8068529002226,8.96,63.22,71.72
17,2.57,14.85,10.61,71.2,77.62
2,5.2668529002227125,25.36,8.74,76.26,71.94
7,0.0,16.63,12.9,105.75,74.17
16,0.0,6.66,11.55,104.6,88.39
4,0.0,13.43,8.67,81.52,52.87
15,0.0,15.53,8.0,84.46,65.49
19,3.296852900222719,18.22,12.02,73.87,66.7
6,0.0,0.02999999999999936,10.04,76.15,64.87
6,0.0,16.17,9.34,78.03,62.48
18,0.0,16.39,14.7,106.52,81.98
4,0.0,2.0440502628154604,8.64,55.41,47.67
4,0.0,16.08685290022262,8.07,62.39,75.71
18,0.0,23.75,13.17,103.28,89.44
10,3.2877951609145297,16.23,9.32,74.98,76.77
2,0.0,0.0,8.08,50.78,49.99
5,0.0,17.27000000000015,6.83,67.87,42.57
1,0.0,3.84685290022259,6.68,51.54,57.92
7,0.0,18.506852900222587,10.13,62.75,69.36
21,0.0,1.9700000000000006,9.82,81.55,71.48
21,8.16030706192138,20.14,9.43,78.49,63.02
10,5.34,25.799999999999997,11.45,86.88,82.2
4,0.0,12.45,6.09,81.25,49.75
14,0.0,1.4900000000000002,11.61,86.11,74.24
13,0.0,2.6799999999999997,8.63,83.44,74.66
19,0.0,11.08,12.06,87.06,85.96
3,0.0,0.0,7.41,39.17,45.28
22,0.0,4.34,10.32,88.66,63.15
23,0.0,13.77,8.84,75.29,59.09
3,0.0,11.230000000000004,6.65,66.03,48.55
1,0.0,13.770000000000156,7.45,63.47,42.85
17,0.0,16.63,11.64,99.14,74.23
14,0.0,7.35,11.2,73.39,64.32
12,0.0,12.49,9.56,87.31,76.52
22,0.0,18.04,10.25,93.01,67.09
6,0.0,12.05,8.89,81.3,80.3
12,0.0,0.03999999999999915,12.71,93.31,75.59
8,0.0,11.83,10.72,92.68,78.58
19,0.0,9.8,11.47,79.31,76.08
9,0.0,4.79,10.27,70.11,59.39
21,0.0,14.22,11.6,108.87,90.96
10,1.42,15.63000000000002,6.88,64.65,45.52
9,0.0,5.18,12.07,81.13,78.9
17,0.0,24.68,11.74,92.12,91.84
10,8.17,23.87,9.4,82.7,65.46
11,0.0,15.38,9.86,95.58,76.68
23,1.806852900222696,22.23,9.67,68.74,66.79
19,0.0,12.05,9.61,82.03,66.17
8,0.0,0.07000000000000028,10.81,79.89,83.85
15,0.0,2.26,7.52,80.21,43.849999999999994
6,0.0,9.39,8.8,76.01,85.21
0,0.0,7.030000000000139,9.42,58.32,49.29
19,0.0,6.22,12.52,87.73,97.59
9,0.0,2.62,9.79,84.6,59.35
8,0.0,8.23,16.32,111.08,105.2
10,0.0,0.8499999999999996,10.54,79.44,69.48
11,0.0,9.04,11.09,81.2,66.35
6,0.0,18.64,12.36,85.81,79.57
3,0.0,0.0,7.24,46.3,54.96
0,0.0,6.39,8.04,65.68,72.15
16,0.0,16.56,7.74,80.26,69.41
4,0.0,6.28,8.51,69.08,74.22
4,0.0,0.75,8.11,79.74,72.35
12,0.0,2.75,13.06,84.33,78.2
12,0.0,6.45,11.99,111.65,84.98
3,0.4468529002227394,16.27,8.49,62.6,60.09
20,0.0,4.08,13.37,100.99,91.33
14,0.0,4.22,12.01,91.73,81.53
18,0.0,15.096852900222588,9.3,70.17,69.98
3,0.0,13.2,8.75,74.66,52.17
1,0.0,8.85,11.68,94.7,75.25
4,0.0,12.56,7.63,76.62,71.96
12,0.0,3.63,13.12,83.03,79.58
1,0.0,14.360000000000056,9.21,70.45,54.7
16,0.0,3.76,9.28,88.91,75.56
23,0.7599999999999988,7.36,9.09,61.38,61.75
18,0.0,8.53,12.91,111.4,106.12
15,0.0,0.009999999999999787,10.44,64.87,73.79
20,0.0,6.15,9.51,78.01,64.24
23,0.0,0.019999999999999574,9.15,90.27,72.62
15,3.00685290022272,14.91,10.4,71.89,86.7
11,0.0,16.3,13.23,116.66,96.84
20,0.0,11.32,11.77,81.12,75.58
3,0.0,8.896852900222603,8.44,54.83,56.57
9,0.0,0.03999999999999915,9.95,82.4,63.01
0,0.0,2.9000000000000004,7.96,62.92,67.17
6,4.82,26.27,9.94,76.63,72.0
17,0.0,2.8900000000000006,10.96,97.49,87.64
5,3.2268529002227173,17.44,8.1,66.94,59.84
1,0.030000000000000027,8.33,8.98,56.16,43.58
9,0.0,12.59,12.39,89.4,74.05
1,0.0,22.459999999999994,8.6,68.29,55.57
2,2.77,16.02,7.08,67.6,55.72
18,0.0,0.009999999999999787,14.08,107.56,99.38
16,0.0,17.18,8.5,88.89,65.95
12,0.0,9.07,12.69,101.48,81.4
8,0.0,20.47,10.96,92.66,80.8
3,0.0,1.6454435039872521,7.55,54.82,38.58
9,0.0,8.14,13.92,107.15,82.74
3,0.0,9.386852900222728,7.91,55.85,59.71
6,0.0,0.009999999999999787,10.48,88.97,74.02
21,0.0,9.37,13.65,119.09,118.65
13,3.516852900222561,28.61,12.56,83.94,81.33
13,0.0,13.19,10.14,101.07,59.63
17,0.0,0.5,10.9,86.16,72.28
21,0.0,18.59,13.37,105.57,87.8
7,0.0,13.41685290022273,10.86,56.93,69.01
4,0.0,8.746852900222585,7.94,55.18,59.95
22,0.0,13.006852900222585,10.38,57.0,60.39
15,5.05,22.64,7.91,80.65,67.38
20,0.0,11.67,9.68,93.65,68.85
9,0.0,0.09999999999999964,10.96,103.08,84.4
22,0.0,7.55,9.0,74.71,77.28
15,0.0,6.11,11.06,89.0,83.43
2,7.179999999999999,27.31,7.16,86.85,69.4
6,0.0,8.58,10.38,68.02,85.38
7,0.0,1.33,10.59,80.1,76.49
4,0.0,0.0,7.05,42.9,52.48
3,0.0,25.266852900222744,12.49,77.15,67.54
1,0.0,15.446852900222597,9.05,60.77,57.98
18,0.0,8.94,14.02,88.08,78.66
12,0.0,14.79,10.83,94.36,83.82
7,0.0,10.42,10.8,88.02,81.47
18,0.0,21.44,11.87,89.24,74.73
12,0.0,0.21000000000000085,11.0,92.75,71.51
8,0.0,8.88,9.3,79.64,64.55
2,0.0,4.780000000000001,6.89,54.73,53.16
12,0.0,21.25,13.91,108.94,105.63
16,0.0,9.77,11.68,118.85,96.15
17,0.0,28.6,11.0,99.29,84.57
6,0.0,9.67685290022259,8.74,55.31,64.71
12,0.0,16.64,10.25,86.58,75.35
2,0.0,6.53,9.96,77.58,79.42
0,0.0,13.436852900222584,7.56,60.25,61.41
18,5.61,22.91,12.12,84.45,64.99
17,2.416708644597914,18.3,11.33,79.17,73.02
8,0.0,0.0,9.28,99.94,73.53
17,0.0,20.94,14.85,110.56,83.22
11,0.0,15.72,12.52,83.82,83.93
6,0.0,21.58,10.83,94.53,72.53
19,0.0,15.78,12.19,86.91,89.54
8,2.79,15.82,12.93,75.03,88.08
20,0.0,13.83,10.86,93.32,90.06
8,0.0,19.58,11.63,99.7,70.55
20,0.0,0.019999999999999574,11.8,90.71,72.44
9,0.0,14.326852900222748,9.59,69.11,69.59
2,0.0,0.0,7.45,74.28,77.34
4,0.0,0.02999999999999936,9.59,61.57,50.66
3,0.0,0.0,7.67,72.71,43.25
7,8.68,13.24,10.11,67.46,77.15
0,0.0,0.019999999999999574,9.27,88.11,69.99
20,0.0,20.18,11.53,107.66,92.63
5,0.0,0.0,9.7,58.05,62.61
20,0.0,0.0,12.16,85.84,78.95
11,0.0,0.07000000000000028,12.89,91.91,73.75
2,2.2699999999999996,8.136852900222586,5.42,59.36,68.71
6,0.0,27.88,9.78,96.04,70.36
4,0.0,7.67,8.3,76.32,63.28
12,0.0,18.44,12.24,98.97,92.03
3,0.0,17.01,8.91,80.65,65.64
3,1.26,10.27,7.53,62.37,44.99
20,0.0,9.01,10.97,89.87,74.7
9,0.0,8.12,9.62,81.37,59.3
19,0.0,2.0299999999999994,14.14,110.72,88.39
9,0.0,19.35,11.66,91.75,80.41
6,0.0,0.019999999999999574,8.52,74.79,61.81
9,0.0,11.35,10.66,84.93,79.95
6,2.71,13.99,6.81,70.78,66.16
18,0.0,22.39,12.05,92.38,87.38
21,6.829999999999997,11.28,9.9,63.39,61.49
6,0.0,6.796852900222584,8.47,52.7,58.48
23,0.0,12.69,11.49,80.36,64.27
9,6.769999999999999,26.66,10.83,77.02,73.9
18,0.0,15.0,14.37,107.4,100.25
19,0.0,20.87,15.56,132.76,105.38
4,0.0,0.0,8.6,43.0,57.03
4,0.0,13.55,9.23,89.1,71.47
6,0.0,16.2,10.22,83.71,63.17
4,0.0,3.3599999999999994,9.25,53.31,50.8
9,0.0,12.76,11.1,105.82,75.87
20,0.0,8.44,13.25,99.01,105.69
9,0.0,15.87,10.61,88.79,70.96
21,0.0,9.89,11.5,88.91,92.17
12,0.87,20.26,10.53,75.63,83.15
8,6.34,16.56,9.22,70.67,69.86
23,0.0,6.91,10.51,66.06,61.26
13,0.0,5.0299999999999985,8.93,56.87,62.04
6,0.0,16.85,11.47,81.24,79.74
12,0.0,0.019999999999999574,8.74,69.45,77.09
6,4.018971002819988,24.16,10.86,87.02,67.09
18,0.0,5.64,11.94,108.88,76.11
4,0.0,5.4,9.34,53.83,42.230000000000004
16,0.0,7.28,10.8,91.99,70.32
13,0.0,0.0,10.61,84.2,61.21
0,0.0,17.18,6.32,77.48,50.19
17,0.0,5.77,9.65,74.6,72.55
9,0.0,11.12,11.16,110.38,85.55
9,0.0,11.68,11.38,90.95,87.2
23,0.0,7.45,9.19,59.06,49.2
13,0.0,14.19,8.72,88.58,71.8
15,4.82,17.51,9.25,73.29,72.69
2,0.0,0.9100000000000001,9.87,85.29,64.77
2,1.9699999999999989,12.72,7.26,68.51,71.04
4,5.286852900222569,18.45,8.2,69.91,59.09
8,0.0,11.4,12.3,102.24,86.5
2,0.0,17.26000000000012,9.32,62.41,45.53
20,0.0,0.7699999999999996,12.21,80.21,81.7
17,0.0,5.25,10.14,82.72,80.92
22,0.0,10.63,13.31,108.41,90.25
17,0.0,0.02999999999999936,10.38,79.36,68.39
11,0.0,0.5899999999999999,10.2,90.91,75.71
11,0.0,11.43,13.89,109.34,96.54
23,0.0,22.52000000000001,7.45,71.3,53.77
10,0.0,0.0,10.76,73.75,75.48
16,0.0,16.44,8.56,81.78,59.12
8,0.0,4.35,10.12,76.72,75.41
16,0.0,9.88,13.1,93.57,116.5
17,0.0,8.24,12.4,101.71,90.4
15,0.0,2.6400000000000006,7.93,56.99,42.22
6,0.08000000000001056,0.0,7.76,49.85,52.47
3,4.740396387510153,15.1,8.06,72.16,55.22
0,0.0,7.14,9.21,81.92,73.03
9,0.0,7.17,9.06,84.09,73.61
10,0.0,9.95,10.26,86.71,84.07
14,0.0,13.69,10.26,98.16,79.1
5,2.3999999999999995,4.916852900222717,7.93,53.76,57.97
19,0.0,8.25,13.0,99.85,97.85
1,0.0,0.09999999999999964,9.25,65.14,62.48
22,3.25,13.89,9.84,69.97,60.25
14,0.0,2.01,11.39,99.79,81.54
9,0.0,0.07000000000000028,10.33,74.34,69.72
13,0.0,0.02999999999999936,14.4,101.07,84.85
13,0.0,13.98,13.45,104.87,70.75
6,0.0,9.53,10.47,79.32,62.77
23,0.0,2.8599999999999994,10.11,75.58,65.27
11,0.06,6.730000000000004,8.87,56.2,51.72
2,0.0,0.2856176334076608,8.49,44.96,47.44
22,7.125917314271292,14.52,9.04,70.44,63.26
8,0.0,7.94,10.41,70.62,74.3
11,0.0,3.04,11.9,94.99,84.55
4,0.0,6.22,10.86,77.18,73.48
14,0.0,2.6400000000000006,9.56,81.06,81.97
6,0.0,2.76,11.42,93.03,66.52
12,0.0,3.21,11.33,85.34,74.07
2,0.0,18.776852900222725,6.58,66.57,63.27
8,0.0,7.07,12.37,82.3,81.71
5,3.8600000000000003,4.906852900222764,8.05,55.09,62.38
1,1.99,17.27,8.52,76.47,61.36
8,0.0,15.76,11.27,85.99,73.0
15,0.0,6.99,10.91,72.48,69.43
1,0.0,0.40000000000000036,8.26,80.81,74.66
8,0.0,5.86,9.65,83.24,76.02
12,0.0,8.61,9.57,73.47,59.2
13,0.0,24.59,11.22,107.18,95.0
12,0.0,2.1099999999999994,10.63,67.95,73.03
9,0.0,11.97,11.3,104.12,84.42
21,0.0,10.94,8.89,71.33,78.94
9,0.0,1.0600000000000005,9.02,92.1,73.79
20,0.0,7.41,16.09,115.88,108.54
19,0.0,11.716852900222555,10.77,65.32,56.9
23,0.0,6.88,7.0,75.43,63.97
11,0.0,1.8100000000000005,11.66,83.44,95.84
19,0.0,21.11,12.93,111.17,79.0
0,6.55,16.04,8.57,69.3,55.2
2,0.0,3.226852900222741,7.73,49.87,65.92
15,0.0,5.48,7.31,73.81,66.62
16,0.0,6.67,11.04,88.85,79.23
5,0.0,10.2,5.99,61.98,42.230000000000004
19,0.0,19.85,10.85,96.41,75.61
11,0.0,17.13,11.46,93.83,82.92
0,0.0,15.01,8.62,76.8,53.47
1,0.0,7.32,7.48,72.55,60.42
0,0.0,11.996852900222589,9.13,67.24,74.57
15,0.0,0.02999999999999936,11.62,97.41,96.16
20,0.0,0.8399999999999999,11.36,99.22,81.97
9,0.0,0.9299999999999997,10.49,99.62,62.39
15,0.0,16.07,10.83,83.14,70.17
23,0.0,3.7200000000000006,9.6,62.7,54.5
16,0.0,3.3499999999999996,11.22,80.81,79.94
18,0.0,0.1999999999999993,11.33,84.51,85.13
2,0.0,2.1799999999999926,8.21,53.53,50.44
6,0.0,0.009999999999999787,6.08,75.95,61.96
10,0.0,15.8,12.31,90.44,88.82
9,0.0,7.67,12.0,95.57,85.08
20,0.0,22.33,10.1,98.1,88.91
13,0.0,7.14,12.16,81.13,67.28
19,0.0,0.07000000000000028,9.6,100.51,70.6
23,0.0,2.1999999999999993,10.31,83.18,62.73
7,5.346852900222726,13.34,8.58,64.48,69.34
14,0.0,0.39000000000000057,12.02,96.55,78.74
15,0.0,15.486852900222749,8.19,71.67,64.43
0,0.0,0.11999999999999922,11.06,79.25,70.71
11,0.0,16.05,13.13,93.04,80.57
18,0.0,2.7799999999999994,9.97,86.49,83.75
19,5.32,17.77,9.9,68.14,66.96
12,0.0,10.86,13.19,84.4,86.09
1,0.0,8.74,8.83,67.61,67.27
6,0.0,7.45,9.25,63.99,69.99
10,1.0864843502149175,13.08,10.16,71.61,74.56
7,0.0,19.87,9.23,84.09,68.9
17,0.0,22.83,11.55,87.35,78.91
19,0.0,12.45,12.84,126.84,95.67
15,3.959999999999994,10.45,8.1,61.98,65.97
15,0.0,12.03,10.02,97.96,66.64
15,0.0,22.64,12.68,99.34,107.57
18,0.0,9.93,10.55,97.63,76.55
14,0.010000000000000009,9.47,8.26,64.83,50.54
3,0.0,20.81999999999997,8.23,72.2,50.39
18,0.0,12.39,10.62,96.23,67.22
2,0.04784953090529698,0.0600000000000005,9.03,52.22,47.34
7,0.0,6.19,9.95,78.49,71.42
2,0.0,8.71,9.01,65.33,52.22
6,2.72,13.166852900222702,10.86,59.4,78.37
2,0.0,14.37,9.96,74.85,63.29
12,0.0,20.36,14.34,110.01,76.5
6,0.0,6.88,8.3,88.21,75.39
8,0.0,5.45,10.0,91.11,83.43
5,1.3868529002227237,21.91,8.82,78.85,74.56
15,0.0,2.420000000000001,11.07,98.58,67.21
16,0.0,5.66,13.07,105.69,95.19
9,0.0,1.2699999999999996,8.1,58.48,61.05
21,8.93,24.49,9.92,84.6,69.58
12,3.8399999999999967,12.55,10.25,63.97,55.94
1,5.63,15.32685290022258,6.72,68.61,64.25
5,2.12,2.7656176334075298,6.98,47.45,52.87
11,0.0,15.48,9.95,79.85,72.78
1,0.0,18.766852900222727,6.59,66.55,68.14
19,5.98,22.12,11.01,81.49,66.95
14,0.0,7.3,10.78,76.4,67.82
12,0.0,10.09,10.97,99.61,70.01
15,0.0,5.13,8.73,61.93,52.45
3,9.96,22.87,10.61,77.28,63.12
18,0.0,14.94,11.42,94.41,86.74
13,0.0,9.04,8.99,88.86,59.59
14,0.0,5.3,10.96,86.91,62.91
16,0.0,0.019999999999999574,9.68,90.2,73.86
20,0.0,11.95,11.58,89.91,84.98
1,3.226852900222586,18.79,8.74,67.65,68.94
4,0.0,1.0600000000000005,8.18,63.34,55.93
6,0.0,10.910000000000055,7.78,66.85,46.28
23,4.57685290022276,16.079999999999995,9.96,65.07,63.96
15,3.51,13.016852900222592,8.68,62.22,71.41
21,0.0,0.2400000000000002,8.57,100.44,81.02
15,0.6268529002225928,6.01,10.63,60.38,73.23
21,0.0,15.76,8.42,78.13,71.45
22,0.0,10.45,10.72,90.44,63.48
10,0.0,1.1899999999999995,10.1,78.13,84.61
5,0.0,17.27,11.8,79.76,79.28
14,0.0,4.17,10.02,80.51,64.13
13,0.0,2.460000000000001,12.35,93.96,76.44
21,0.0,0.33000000000000007,12.03,86.53,81.28
18,0.0,22.73,13.45,87.72,94.75
7,2.146852900222722,17.46,8.98,65.0,61.96
11,0.0,0.9000000000000004,11.5,91.05,86.51
17,0.0,1.0,13.96,95.16,82.13
0,0.0,3.95,6.86,64.47,54.33
6,0.0,4.87,11.73,82.01,74.7
14,0.0,12.93,10.04,80.45,53.14
3,0.0,5.36,8.02,67.55,42.230000000000004
4,0.0,23.62,11.45,89.6,64.67
2,0.0,5.34,8.79,77.26,50.03
18,0.0,25.08,11.09,108.31,93.45
15,0.0,7.64,10.54,80.29,73.33
4,0.0,0.0,9.17,59.64,60.42
17,0.0,16.22,11.91,98.52,86.73
7,0.0,7.38,11.63,98.42,80.13
6,0.0,1.9100000000000001,9.62,79.99,64.94
11,0.0,2.420000000000001,9.53,77.32,82.77
23,0.0,6.6389509667410165,5.94,54.59,46.35
10,0.0,2.1500000000000004,10.13,87.33,76.45
20,0.0,27.75,12.49,112.14,90.4
9,0.0,1.9700000000000006,10.23,84.17,55.7
13,0.0,0.15000000000000036,11.27,84.6,68.08
19,0.0,0.0,11.4,93.65,61.25
10,0.0,15.86,11.0,102.61,93.8
14,0.0,11.09,10.82,85.07,78.27
4,0.0,19.3168529002226,9.24,64.45,70.12
1,0.0,0.0600000000000005,9.77,77.53,65.42
10,0.0,13.76,13.37,101.64,73.99
20,0.0,0.019999999999999574,11.12,82.97,82.17
3,1.4568529002225896,10.44,9.72,66.55,57.91
21,0.0,13.74,10.82,91.51,79.2
20,0.0,18.37,12.86,107.5,84.24
20,0.0,17.97,11.6,95.04,89.62
9,1.83,14.61,10.34,72.81,73.84
18,0.0,15.63,11.91,98.98,79.15
21,5.89,27.34,12.49,88.73,75.79
14,0.0,0.009999999999999787,10.99,76.84,71.66
12,0.0,1.92,10.05,90.24,73.12
5,7.200879931874141,21.01,9.29,80.22,68.57
0,0.0,10.38,6.89,75.96,53.72
2,0.0,5.66,7.95,64.48,61.82
23,0.0,0.9299999999999997,9.9,90.11,53.37
22,0.0,16.31685290022273,10.95,69.74,78.54
5,0.040000000000000036,6.259999999999991,8.03,59.32,48.95
