Hour,L1,L2,L3,W1,W2
22,8.86,71.6,72.22,0.1868529002225952,15.9
23,7.78,61.36,59.77,0.0,0.009999999999999787
0,8.0,48.44,56.76,0.0,2.0668529002225657
1,9.61,66.19,48.81,0.0,7.44
2,6.95,49.5,65.42,0.0,2.0768529002227343
3,4.99,56.9,57.58,0.0,7.516852900222736
4,6.07,49.76,46.12,0.0,1.785617633407675
5,7.65,66.09,46.69,0.0,5.01
6,9.99,64.76,59.41,2.57,15.32
7,9.45,51.97,53.78,0.0,5.2
8,8.55,63.2,56.67,1.3268529002226106,16.05
9,8.1,71.78,72.16,0.0,11.53
10,10.87,74.23,62.98,0.0,0.02999999999999936
11,10.05,82.3,60.3,0.0,10.85
12,8.68,65.25,46.32,0.0,0.22000000000000064
13,9.58,59.51,42.52,0.0,0.0600000000000005
14,9.51,52.81,49.71,0.0,2.029999999999987
15,10.61,72.12,58.97,0.0,1.8399999999999999
16,7.96,62.73,63.27,4.326852900222603,11.99
17,9.18,75.67,59.53,0.0,5.95
18,12.43,91.22,74.15,0.0,2.58
19,9.59,79.09,67.79,0.0,13.27
20,9.49,82.8,69.02,0.0,19.65
21,10.03,85.42,72.43,0.0,20.62
22,8.81,67.32,58.12,7.28,14.476852900222742
23,6.66,69.8,60.3,0.0,5.72
0,8.61,73.65,70.22,2.859999999999995,15.82
1,9.98,84.74,64.83,0.0,9.75
2,8.22,59.09,62.02,2.329999999999997,7.02
3,8.76,59.87,72.26,0.0,0.9000000000000004
4,10.04,78.31,64.62,0.0,9.52
5,8.63,73.03,70.1,0.0,3.76
6,10.22,77.92,61.83,0.0,2.9000000000000004
7,7.41,91.61,71.07,0.0,1.2300000000000004
8,12.73,96.49,89.65,0.0,4.87
9,11.43,92.74,78.58,0.0,10.08
10,10.96,98.82,79.19,0.0,0.03999999999999915
11,14.57,99.67,85.98,0.0,0.009999999999999787
12,12.76,92.96,78.54,0.0,9.78
13,10.05,98.73,74.69,0.0,15.54
14,10.8,99.71,99.62,0.0,9.91
15,12.05,85.5,90.33,0.0,1.4399999999999995
16,11.65,86.1,69.06,0.0,17.1
17,9.12,75.93,69.63,0.0,20.676852900222595
18,12.05,81.4,70.96,0.0,12.65
19,13.26,119.36,102.61,0.0,9.12
20,12.8,85.39,92.12,0.0,3.76
21,13.65,96.94,85.44,0.0,3.7300000000000004
22,9.7,67.18,75.62,0.0,12.506852900222572
23,11.01,77.61,72.29,0.0,12.93
0,9.1,68.84,57.24,0.0,1.629999999999999
1,10.64,67.86,42.1,0.0,20.6
2,6.53,58.84,54.43,0.0,9.8
3,8.11,51.04,53.96,0.0,3.1099999999999994
4,7.84,46.6,47.07,0.0,1.028950966740851
5,7.41,60.92,48.61,0.0,6.939999999999998
6,8.85,79.05,51.98,0.0,12.97
7,10.55,73.9,67.84,4.869999999999998,15.81
8,8.79,73.7,61.97,0.0,10.83
9,7.45,62.06,57.6,4.460000000000001,9.07
10,8.5,85.71,62.13,0.0,0.15000000000000036
11,10.26,83.05,65.77,0.0,2.5700000000000003
12,9.44,73.32,59.77,0.0,12.45
13,9.3,87.98,72.32,0.0,13.48
14,10.36,88.54,58.42,0.0,16.06
15,10.1,84.1,58.98,0.0,12.1
16,12.35,85.02,59.07,1.5299999999999998,22.78
17,12.45,68.12,56.14,1.776852900222732,14.42
18,10.59,73.71,72.36,1.406852900222538,18.52
19,9.07,74.19,70.69,0.0,9.02
20,10.67,86.16,73.14,0.0,13.84
21,9.83,71.94,68.03,4.470000000000001,19.66
22,7.63,62.25,79.81,3.139999999999997,12.35
23,8.67,71.77,52.39,4.1383185144747685,14.51
0,6.02,52.57,47.57,0.0,5.512284300074338
1,6.97,56.77,42.08,0.0,5.820000000000129
2,6.54,55.33,49.03,0.0,1.9643498020080052
3,8.74,51.29,42.16,0.0,2.1900000000001185
4,7.6,51.18,42.13,0.0,0.9100000000000019
5,6.7,45.84,65.36,0.0,0.0
6,6.86,62.41,62.49,0.0,14.896852900222784
7,9.64,66.9,76.18,0.5869776017752044,9.89
8,8.21,65.94,57.39,2.359999999999999,11.26
9,7.78,70.03,60.57,3.7799999999999967,15.1
10,7.91,75.54,71.5,0.0,7.77
11,10.71,68.99,69.77,0.0,7.61
12,11.12,85.46,57.51,0.0,10.79
13,8.89,69.32,45.28,1.1,12.39
14,9.5,66.63,63.36,0.0,1.120000000000001
15,9.21,74.3,54.36,0.0,7.31
16,8.94,79.38,73.07,0.0,5.8
17,8.97,71.02,68.08,0.0,11.25
18,11.17,78.05,77.88,0.0,6.14
19,10.29,80.95,54.49,0.0,15.27
20,10.82,75.14,63.49,0.0,11.64
21,10.1,73.04,49.91,0.0,2.9700000000000006
22,9.43,82.0,67.7,0.0,11.29
23,7.57,59.34,58.58,2.2968529002225875,10.24
0,8.96,63.74,60.4,0.0,18.326852900222725
1,7.66,69.32,46.08,0.0,13.059999999999995
2,9.03,69.51,54.77,7.110000000000014,16.2
3,9.84,71.4,60.11,0.0,11.08
4,6.53,48.6,42.45,0.0,0.0
5,9.22,73.1,68.81,0.0,27.946852900222744
6,9.47,70.08,57.41,1.4268529002225545,23.75
7,9.3,101.73,68.12,0.0,15.72
8,11.68,83.42,75.66,2.57,21.99
9,11.31,76.01,73.52,0.0,22.9468529002227
10,11.83,84.84,76.03,0.0,10.73
11,8.71,85.64,73.46,0.0,13.37
12,11.81,86.41,97.77,0.0,8.99
13,11.31,91.27,63.37,0.0,17.65
14,10.21,83.9,65.11,0.0,7.25
15,11.36,80.64,81.49,0.0,14.4
16,10.54,76.68,79.66,0.0,9.53
17,10.95,75.48,71.91,4.026852900222727,18.03
18,13.32,107.23,83.26,0.0,22.94
19,10.42,81.02,68.23,10.0,25.73
20,9.43,87.8,78.99,5.5,29.99
21,11.65,81.89,82.71,0.0,17.04
22,11.81,80.61,82.83,8.166852900222597,29.88
23,11.24,82.77,69.09,0.0,14.87
0,9.84,73.92,73.83,8.046852900222573,21.34
1,9.22,59.51,53.51,0.0,12.239999999999997
2,9.4,70.32,68.06,0.0,25.346852900222743
3,8.84,62.89,63.5,0.0,17.356852900222737
4,7.46,76.81,61.27,0.0,29.896852900222704
5,10.44,68.99,63.09,7.036852900222698,18.02
6,10.52,91.84,70.31,0.0,24.47
7,10.24,79.84,82.37,0.0,11.73
8,11.88,102.65,82.2,0.0,12.44
9,11.86,86.11,84.33,0.0,3.4000000000000004
10,12.79,92.03,91.66,0.0,13.85
11,10.82,86.84,69.65,0.0,16.46
12,10.32,86.69,81.57,3.628402986465405,23.93
13,11.42,83.25,75.35,0.0,14.74
14,9.73,90.8,60.4,0.0,12.24
15,11.01,102.25,81.12,0.0,14.35
16,12.49,83.76,89.19,0.0,10.1
17,11.07,94.72,83.61,3.8125334841344145,29.18
18,12.43,120.49,98.77,0.0,25.339999999999996
19,13.07,101.89,87.49,0.0,19.0
20,13.8,102.19,87.44,0.0,26.92
21,10.41,92.55,80.67,0.0,24.64
22,11.88,102.67,81.46,0.0,29.88
23,10.95,79.83,76.03,0.0,12.85
0,8.36,60.06,54.54,0.0,12.960000000000008
1,7.04,65.99,47.95,0.0,3.59
2,6.97,52.8,57.77,0.0,5.396852900222565
3,9.81,57.28,49.92,0.0,7.010000000000151
4,7.16,56.27,51.25,0.730000000000004,3.95
5,6.25,64.57,56.82,1.876852900222706,14.57
6,8.24,74.69,56.53,0.0,0.019999999999999574
7,7.99,72.44,58.48,0.0,9.16
8,11.5,79.32,57.42,0.0,14.62
9,11.61,74.09,60.19,0.0,0.6899999999999995
10,8.39,72.11,73.23,0.0,6.88
11,10.74,78.52,72.14,0.0,8.82
12,11.47,81.69,72.85,0.0,10.45
13,7.85,72.93,63.12,0.0,12.15
14,8.97,71.81,70.16,0.0,0.8000000000000007
15,10.19,74.96,64.95,0.0,2.1999999999999993
16,11.3,90.06,65.69,0.0,2.3600000000000003
17,9.4,89.11,71.03,0.0,5.98
18,11.83,96.27,67.66,0.0,12.94
19,10.73,72.64,64.56,0.0,18.996852900222727
20,8.35,87.23,68.3,0.0,10.86
21,12.06,74.78,65.35,0.0,12.62
22,10.78,83.47,59.3,0.0,6.76
23,9.57,70.03,58.73,0.0,10.71
0,7.35,51.8,59.8,0.0,0.0
1,7.1,57.16,61.09,0.0,0.009999999999999787
2,8.47,49.97999999999999,57.43,0.0,4.076852900222754
3,6.16,68.71,52.12,0.0,5.93
4,6.21,54.36,60.3,0.02999999999999814,4.26
5,6.47,49.72999999999999,54.95,1.1300000000000097,0.019999999999999574
6,10.03,71.2,57.45,0.0,10.8
7,7.79,70.43,68.25,0.0,6.24
8,9.44,81.59,62.47,0.0,13.91
9,8.89,76.83,66.27,0.0,9.34
10,9.71,79.77,74.56,0.0,0.009999999999999787
11,10.83,98.69,74.88,0.0,0.5500000000000007
12,12.62,98.52,67.89,0.0,0.2699999999999996
13,9.17,64.88,75.73,0.020000000000000018,11.59
14,7.21,65.51,68.68,0.88,13.8
15,10.38,71.47,71.93,0.0,0.03999999999999915
16,10.14,80.28,71.12,0.0,2.7300000000000004
17,10.17,75.75,65.84,0.0,8.97
18,11.34,86.68,66.87,0.0,0.11999999999999922
19,8.82,78.25,75.85,0.0,0.02999999999999936
20,11.85,82.29,71.0,0.0,0.0600000000000005
21,9.23,86.44,63.47,0.0,12.41
22,9.55,88.75,79.58,0.0,0.11999999999999922
23,9.96,57.47,55.07,0.020000000000000018,7.719999999999999
0,9.9,73.48,74.17,0.0,1.6899999999999995
1,9.67,87.18,74.41,0.0,17.19
2,9.45,61.85,54.2,0.0,15.5
3,7.46,64.09,49.53,0.0,0.1899999999999995
4,8.28,77.99,62.21,0.0,5.33
5,7.57,72.96,70.25,0.0,7.6
6,11.94,91.4,84.58,0.0,7.36
7,9.45,71.8,66.01,0.0,11.42
8,11.97,75.49,70.02,0.0,0.7400000000000002
9,11.1,105.82,75.87,0.0,12.76
10,12.18,104.72,89.68,0.0,10.75
11,13.15,109.4,89.16,0.0,19.75
12,12.3,101.98,73.13,0.0,11.11
13,11.98,80.31,73.44,0.0,6.62
14,11.17,82.62,79.73,0.0,11.71
15,11.17,81.64,74.2,0.0,12.8
16,11.82,87.28,90.97,0.0,0.05000000000000071
17,13.26,84.06,75.75,0.0,12.62
18,13.53,104.02,89.05,0.0,11.67
19,14.95,103.15,87.59,0.0,9.44
20,14.12,100.14,81.74,0.0,25.79
21,11.19,98.38,75.95,0.0,12.44
22,11.82,102.33,77.18,0.0,17.26
23,8.74,77.93,70.74,0.0,3.92
0,8.47,73.55,55.75,0.0,27.64685290022271
1,8.65,65.67,44.57,0.0,18.890000000000015
2,6.58,66.57,63.27,0.0,18.776852900222725
3,8.78,54.9,64.14,0.0,9.306852900222552
4,6.52,51.59,39.55,0.0,0.0
5,9.43,56.2,58.21,0.0,11.25685290022271
6,11.75,85.7,59.86,5.131960614181648,23.45
7,11.54,89.73,88.22,0.0,14.47
8,9.19,84.27,77.91,0.0,15.94
9,10.83,96.24,89.12,0.0,13.72
10,11.45,97.86,94.81,0.0,24.65
11,11.03,80.17,70.84,5.656852900222606,21.17
12,12.28,89.51,77.76,0.0,7.66
13,10.95,82.76,71.52,0.0,13.82
14,10.51,77.27,84.26,1.2668529002225637,22.14
15,9.73,75.74,69.81,0.0,12.35
16,12.52,87.35,74.76,2.771900410181864,23.61
17,11.74,92.12,91.84,0.0,24.68
18,11.38,84.32,83.21,9.96,29.87
19,12.81,85.21,86.69,7.0200000000000005,28.53
20,9.81,94.81,70.0,4.653774383637862,29.79
21,10.99,92.25,84.77,6.92,30.0
22,10.54,74.67,91.26,6.959999999999999,20.87
23,9.67,76.14,67.27,3.806852900222566,27.63
0,6.98,55.7,55.54,0.0,8.219999999999999
1,6.75,61.01,63.23,0.0,13.386852900222715
2,7.97,47.31,59.16,0.0,0.9068529002227645
3,9.04,72.38,48.9,0.0,20.320000000000007
4,5.93,63.35,51.67,0.0,10.95
5,7.95,47.44,58.63,0.0,1.0168529002227409
6,9.31,44.52,60.89,0.0,0.0
7,8.32,76.42,75.81,4.486852900222734,25.880000000000003
8,8.99,73.85,70.8,2.9268529002227393,25.54
9,8.5,75.81,59.26,3.036852900222719,26.9
10,9.5,76.16,72.22,7.226852900222718,24.06
11,9.48,74.6,62.84,0.0,29.706852900222607
12,8.52,78.78,49.57,2.1,24.77
13,9.79,70.75,56.79,0.0,26.166852900222736
14,9.21,78.55,80.72,9.656852900222578,23.73
15,11.83,84.38,73.66,0.0,14.13
16,7.25,71.89,73.96,0.0,24.766852900222748
17,12.73,75.31,76.47,3.8768529002225796,29.79
18,11.7,88.34,75.36,10.0,30.0
19,9.24,88.69,71.36,9.979999999999993,29.93
20,10.26,92.26,60.3,10.0,30.0
21,9.85,69.79,68.41,0.0,25.26685290022276
22,7.07,78.39,77.14,1.0968529002227498,29.99
23,8.2,53.25,45.26,0.0,6.710000000000004
0,10.23,83.27,69.99,0.0,0.25
1,8.8,81.32,49.2,0.0,4.07
2,9.53,66.4,52.94,0.0,0.5700000000000003
3,8.24,73.17,66.22,0.0,9.08
4,6.39,79.44,51.59,0.0,3.5199999999999996
5,9.86,83.3,63.79,0.0,5.19
6,10.38,64.04,64.22,0.0,10.046852900222712
7,10.3,91.73,76.45,0.0,8.86
8,11.76,103.99,67.03,0.0,11.28
9,10.69,93.55,83.19,0.0,2.6499999999999995
10,13.31,94.45,81.17,0.0,11.94
11,10.18,86.99,78.82,0.0,8.66
12,10.28,101.27,85.82,0.0,8.32
13,10.73,93.0,82.15,0.0,2.0700000000000003
14,9.94,81.18,67.25,0.0,17.65
15,11.98,82.26,69.29,0.0,12.45
16,10.35,72.94,80.56,0.0,5.22
17,9.7,83.3,70.98,0.0,2.4000000000000004
18,11.51,103.93,72.82,0.0,11.55
19,11.65,97.38,94.72,0.0,0.0
20,11.98,92.46,82.07,0.0,6.24
21,10.49,105.49,78.22,0.0,8.0
22,10.32,88.66,63.15,0.0,4.34
23,9.35,85.75,83.07,0.0,2.2300000000000004
0,8.39,82.81,67.61,6.886852900222699,29.94
1,7.96,50.370000000000005,59.56,0.0,3.956852900222591
2,6.25,68.16,47.44,0.0,11.85
3,8.55,69.83,59.62,0.0,24.00685290022271
4,6.99,61.64,45.94,0.0,14.465617633407502
5,7.57,55.77,57.32,0.0,8.966852900222712
6,8.45,78.69,60.39,4.106852900222768,28.66
7,7.85,76.33,63.56,3.9168529002225974,25.89
8,10.09,85.4,58.64,0.0,15.49
9,8.35,77.98,73.67,0.1651191695245982,17.42
10,10.13,90.05,56.11,0.0,19.92
11,10.31,78.83,63.48,0.6668529002225866,24.1
12,11.69,86.24,82.32,0.0,16.64
13,11.82,72.44,70.78,0.0,19.886852900222628
14,10.43,77.32,71.45,1.5268529002225684,21.85
15,9.55,76.0,68.14,0.0,14.27
16,8.53,91.64,68.38,0.0,22.36
17,12.6,93.41,78.9,0.0,23.43
18,10.77,111.57,66.78,0.0,16.35
19,12.31,88.57,74.46,7.18,27.67
20,12.13,101.52,76.73,0.0,26.55
21,10.42,79.9,66.5,6.836852900222723,29.11
22,10.34,80.24,59.33,7.719999999999996,23.04
23,7.08,73.53,41.08,0.0,21.69
0,9.84,58.88,57.42,0.0,14.346852900222586
1,8.89,74.66,72.86,4.846852900222603,24.33
2,8.89,66.31,67.09,4.206852900222606,16.62
3,7.3,60.94,54.87,0.0,13.109999999999983
4,8.11,56.58,60.19,0.0,10.316852900222584
5,7.6,66.22,60.86,5.066852900222586,14.38
6,9.97,80.39,74.54,4.4568529002225645,21.53
7,11.38,91.93,68.23,0.0,6.78
8,11.63,99.7,70.55,0.0,19.58
9,12.0,95.17,77.44,5.67,29.96
10,10.39,72.01,65.64,0.0,6.87
11,8.73,71.35,72.36,0.0,15.70685290022272
12,11.15,90.41,71.0,0.0,1.120000000000001
13,10.34,87.12,82.47,0.0,8.94
14,11.43,104.56,64.4,0.0,8.56
15,11.07,96.97,69.09,0.0,20.32
16,11.77,87.98,71.89,4.14,25.809999999999995
17,10.92,94.28,89.12,0.0,21.18
18,13.07,95.26,76.27,0.0,20.78
19,11.45,65.26,79.82,3.109664329342671,9.227188570879925
20,11.09,96.36,74.15,0.0,12.0
21,12.23,94.89,75.26,0.0,20.6
22,13.14,86.78,68.18,0.0,15.22
23,7.7,86.55,56.22,0.0,13.53
0,9.15,86.64,77.02,0.0,3.91
1,8.74,68.1,51.67,0.0,9.87
2,8.66,74.53,45.65,0.0,7.77
3,8.52,71.27,61.63,0.0,6.83
4,8.51,69.08,74.22,0.0,6.28
5,9.52,84.51,65.29,0.0,6.23
6,7.61,73.93,63.37,0.0,4.32
7,10.64,95.11,68.7,0.0,3.99
8,10.21,77.81,74.19,0.0,4.49
9,9.33,68.98,69.04,0.0,1.4499999999999993
10,11.62,82.63,68.67,0.0,0.7400000000000002
11,11.86,86.48,71.33,0.0,8.04
12,10.75,93.06,68.17,0.0,7.4
13,10.9,95.95,79.47,0.0,7.87
14,11.68,90.12,72.5,0.0,0.0
15,11.61,77.87,66.01,0.0,7.54
16,9.85,80.91,77.0,0.0,17.31
17,11.51,91.31,69.11,0.0,1.5099999999999998
18,11.46,86.44,84.02,0.0,1.83
19,13.66,95.94,69.56,0.0,11.72
20,11.28,96.82,83.15,0.0,11.31
21,10.56,86.71,74.8,0.0,22.23
22,9.54,100.24,74.77,0.0,8.08
23,7.83,87.5,64.02,0.0,4.42
0,8.58,67.55,43.31,0.0,19.440000000000012
1,8.85,72.58,56.4,0.0,7.76
2,8.27,66.2,50.81,0.0,5.77
3,6.25,72.37,47.31,0.0,15.930000000000009
4,8.38,67.63,46.38,0.0,1.5700000000000003
5,9.26,67.13,55.38,0.0,9.46
6,7.91,62.84,49.37,0.0,10.120000000000005
7,10.22,60.38,59.73,0.0,16.226852900222596
8,10.26,71.92,74.75,2.7668529002225855,15.04
9,11.52,72.45,62.99,1.11,14.82
10,11.58,70.14,70.33,0.0,17.34685290022261
11,9.53,94.68,83.76,0.0,2.54
12,11.16,79.2,67.63,0.0,8.82
13,9.46,65.27,56.25,0.0,6.5
14,10.2,85.01,66.29,0.0,5.39
15,7.5,85.14,72.84,0.0,10.94
16,10.4,78.71,67.87,0.0,10.79
17,10.1,80.05,77.91,0.0,12.91
18,9.73,92.54,80.64,0.0,10.27
19,11.59,84.61,84.2,0.0,12.14
20,10.29,65.44,69.77,0.2568529002227413,21.1
21,11.31,78.62,78.1,0.0,16.59
22,7.66,67.3,67.77,2.3099999999999996,16.08
23,7.18,78.21,63.94,0.0,14.04
0,6.37,63.47,62.54,0.0,15.466852900222722
1,8.11,65.94,58.26,1.5768529002226002,18.1
2,7.32,64.06,57.08,0.0,17.006852900222697
3,8.02,59.1,46.78,0.0,13.515617633407668
4,7.59,62.91,61.51,0.0,16.126852900222726
5,6.63,55.85,52.69,0.0,5.170000000000002
6,7.17,56.34,52.0,0.0,5.510000000000125
7,9.14,78.61,60.27,0.0,16.18
8,9.1,77.09,57.66,0.0,15.26
9,9.46,84.34,69.21,0.0,18.42
10,9.76,77.11,62.71,0.0,13.05
11,9.29,94.53,75.66,0.0,26.52
12,11.0,71.4,69.36,0.0,8.14
13,8.99,73.26,74.48,1.8468529002227532,26.03
14,10.51,76.74,68.39,0.0,13.57
15,9.05,52.18,75.04,0.0,6.856852900222584
16,10.73,88.87,64.76,0.0,23.69
17,10.37,90.1,71.29,0.0,22.39
18,10.48,91.98,73.8,0.0,18.95
19,9.95,85.99,80.58,0.0,20.25
20,10.17,83.21,78.21,2.2751143159264693,21.2
21,9.39,77.42,65.82,1.8468183649902912,17.37
22,8.47,64.59,64.24,0.0,18.68685290022261
23,6.92,63.4,58.73,0.0,15.946852900222703
0,8.84,57.38,78.31,0.0,11.84685290022259
1,9.78,68.35,69.89,4.06685290022271,19.69
2,9.72,73.07,74.15,4.73,17.93
3,7.91,55.85,59.71,0.0,9.386852900222728
4,8.35,71.65,68.14,0.0,8.29
5,9.04,67.32,64.52,3.35,18.1
6,10.44,92.37,53.37,0.0,24.78
7,11.58,79.36,59.53,3.4189010916238263,18.7
8,10.52,86.67,78.14,0.0,11.18
9,12.85,89.65,94.0,0.0,4.95
10,11.25,100.91,85.07,0.0,8.89
11,10.64,91.47,72.78,0.0,12.69
12,11.32,87.82,74.92,0.0,3.51
13,11.2,86.04,74.76,0.0,2.6400000000000006
14,11.71,87.21,85.72,0.0,4.4
15,12.26,92.85,83.8,0.0,0.33000000000000007
16,11.9,96.88,75.43,0.0,23.77
17,11.75,88.67,80.63,0.0,16.98
18,12.45,106.58,91.01,0.0,14.54
19,11.01,90.08,86.69,0.0,12.06
20,12.0,97.8,84.12,0.0,6.16
21,12.42,99.43,79.59,0.0,5.19
22,11.12,87.38,87.84,0.0,18.28
23,10.41,85.85,53.2,0.0,18.31
0,8.16,62.31,61.28,6.67685290022258,9.42
1,7.28,65.9,57.37,0.0,18.80685290022259
2,9.42,74.0,40.56,0.0,12.71
3,7.56,72.3,60.27,7.839999999999998,16.75
4,8.58,46.84,48.73,0.0,3.1156176334076733
5,7.23,67.21,52.34,0.0,16.779999999999987
6,8.1,72.57,63.59,1.6868529002225563,14.61
7,11.59,77.11,74.11,0.0,12.99
8,9.78,94.49,69.28,0.0,7.16
9,11.44,79.03,77.32,0.0,7.36
10,10.85,92.75,75.65,0.0,0.1999999999999993
11,12.19,89.55,59.94,0.0,6.69
12,10.39,100.29,82.51,0.0,4.48
13,10.87,80.88,73.58,0.0,8.62
14,10.19,85.9,63.43,0.0,4.65
15,10.07,87.26,66.85,0.0,10.91
16,9.84,86.76,88.73,0.0,16.16
17,10.62,83.48,76.41,0.0,15.06
18,10.98,105.52,61.8,0.0,13.01
19,12.06,87.06,85.96,0.0,11.08
20,11.5,88.91,75.69,0.0,23.2
21,8.87,96.47,75.13,0.0,18.56
22,11.24,80.58,70.86,3.9199999999999995,21.82
23,9.43,59.59,61.78,2.4400000000000004,12.206852900222604
0,8.9,69.97,67.01,0.0,0.03999999999999915
1,9.03,70.23,54.27,0.0,0.0
2,9.24,76.81,52.72,0.0,0.03999999999999915
3,8.58,72.31,55.54,0.0,0.0
4,8.67,58.48,46.32,0.0,0.02999999999999936
5,8.0,52.56,40.84,0.0,1.4000000000000004
6,6.83,77.67,66.9,0.0,0.47000000000000064
7,10.24,78.59,79.28,0.0,0.02999999999999936
8,11.01,75.87,70.71,0.0,3.54
9,10.72,83.92,84.87,0.0,7.65
10,10.84,88.46,79.26,0.0,7.8
11,8.31,75.1,62.43,0.0,8.05
12,11.67,91.81,84.96,0.0,6.72
13,12.35,93.96,76.44,0.0,2.460000000000001
14,12.38,89.62,86.08,0.0,0.6500000000000004
15,11.97,88.48,86.54,0.0,0.6199999999999992
16,10.01,101.39,76.67,0.0,5.35
17,12.87,91.36,81.33,0.0,5.32
18,9.8,99.47,69.9,0.0,0.46000000000000085
19,11.3,99.8,82.72,0.0,3.75
20,10.78,84.27,78.27,0.0,0.21000000000000085
21,9.93,95.42,77.7,0.0,0.09999999999999964
22,12.16,87.86,79.19,0.0,0.4900000000000002
23,7.76,80.04,69.65,0.0,5.85
0,8.88,92.0,60.49,0.0,19.66
1,7.62,59.74,78.75,0.0,12.98685290022275
2,8.68,66.56,61.42,0.0,20.866852900222742
3,8.63,77.65,65.31,1.9068529002227348,30.0
4,10.66,58.39,58.94,1.7799999999999951,12.61
5,9.41,85.16,66.88,0.0,13.85
6,10.37,92.3,60.33,0.0,16.51
7,9.16,78.01,65.28,0.8,21.39
8,11.66,99.27,88.1,0.0,8.3
9,12.37,88.77,80.25,0.0,14.67
10,12.87,109.2,82.31,0.0,13.07
11,12.46,84.56,87.27,0.0,12.0
12,11.43,120.82,87.42,0.0,4.51
13,12.27,105.71,83.56,0.0,17.28
14,12.3,92.28,88.13,0.0,13.86
15,11.78,87.16,83.48,0.0,14.71
16,11.95,89.08,89.86,0.0,13.46
17,11.41,101.97,88.16,0.0,21.17
18,13.53,104.47,92.35,0.0,14.98
19,12.81,94.52,76.76,0.0,12.5
20,11.99,99.68,93.04,0.0,21.89
21,12.6,80.21,97.98,4.57,20.92
22,8.37,82.33,87.99,1.4168529002226933,24.91
23,8.94,97.64,65.71,0.0,13.75
0,7.29,69.74,59.28,1.91,13.35
1,6.56,69.27,46.64,0.0,5.6
2,8.6,72.31,59.06,3.2663154062336632,14.6
3,7.26,62.53,56.89,0.0,15.416852900222588
4,7.8,45.83,51.63,3.258950966740989,0.0
5,7.83,68.1,55.99,0.0,9.34
6,8.55,63.56,54.4,0.8199999999999932,15.69
7,8.81,64.51,70.42,0.3968529002225872,18.55
8,7.86,64.87,63.25,0.0,2.62
9,10.62,66.92,63.27,3.66,15.17
10,10.99,83.29,68.79,0.0,10.57
11,10.39,74.53,71.04,0.0,12.84
12,11.63,73.14,65.24,0.0,0.08000000000000007
13,10.61,70.42,71.86,0.0,9.01
14,10.86,88.07,68.21,0.0,9.53
15,9.29,67.61,64.11,0.0,12.526852900222716
16,9.83,77.4,58.48,0.0,7.78
17,10.46,72.21,69.79,0.0,10.3
18,10.25,78.0,84.54,5.156852900222575,18.72
19,11.83,84.85,78.87,0.0,15.88
20,8.95,72.1,86.51,0.5956871858792223,13.51
21,11.1,99.27,57.72,0.0,4.37
22,8.57,78.6,62.09,0.0,13.4
23,9.73,80.57,72.14,0.0,7.69
0,8.98,85.11,68.58,0.0,19.82
1,9.01,71.19,47.28,0.0,10.96
2,9.54,64.8,79.77,5.659999999999999,10.87
3,9.47,71.71,72.12,5.926852900222604,20.88
4,9.41,62.3,62.09,4.936852900222765,12.4
5,7.3,77.5,54.65,0.0,11.14
6,9.55,66.82,76.38,0.0,5.32
7,9.45,75.62,64.25,0.0,7.88
8,11.47,96.81,78.31,0.0,5.16
9,12.25,95.0,73.67,0.0,25.44
10,10.5,88.26,73.1,0.0,12.55
11,11.28,85.9,82.05,0.0,15.77
12,12.55,77.93,83.09,0.0,0.09999999999999964
13,10.19,75.77,77.41,0.0,1.4100000000000001
14,9.95,75.81,73.43,0.0,10.02
15,11.52,92.08,87.6,0.0,14.3
16,13.05,85.39,79.22,0.0,18.18
17,11.14,84.23,66.83,0.0,7.63
18,11.24,93.4,83.4,0.0,12.62
19,12.71,107.99,84.32,0.0,14.33
20,11.75,83.04,70.22,0.0,9.68
21,10.19,88.18,68.59,0.0,20.8
22,10.78,67.82,63.78,0.0,24.22685290022272
23,12.16,75.48,60.2,3.3368581741865326,15.96
0,9.92,62.82,46.56,0.0,2.9000000000000004
1,8.31,67.18,45.22,0.0,10.06
2,7.64,72.0,59.94,0.0,6.41
3,8.3,75.15,49.41,0.0,0.0
4,8.62,66.22,61.09,0.0,9.31
5,6.21,71.81,64.43,0.0,0.0
6,9.88,73.32,72.63,0.0,5.86
7,10.2,55.59,62.56,2.15,5.24
8,9.08,82.71,68.3,0.0,12.82
9,11.64,91.7,75.88,0.0,0.05000000000000071
10,12.34,96.49,86.09,0.0,19.82
11,9.44,84.84,83.67,0.0,0.0
12,8.8,71.77,72.67,0.0,1.5999999999999996
13,10.81,93.54,78.42,0.0,13.38
14,10.71,85.01,79.37,0.0,7.89
15,10.63,85.4,71.04,0.0,11.55
16,9.95,91.64,71.08,0.0,10.03
17,10.85,94.91,87.75,0.0,5.86
18,10.12,90.98,80.71,0.0,14.61
19,10.93,95.54,82.61,0.0,3.0600000000000005
20,12.69,101.56,83.37,0.0,8.36
21,11.97,76.05,73.9,0.0,9.35
22,11.14,94.84,80.98,0.0,15.46
23,8.88,66.23,67.98,0.0,0.0
0,9.27,88.11,69.99,0.0,0.019999999999999574
1,8.22,74.59,72.41,0.0,0.009999999999999787
2,6.64,72.07,54.98,0.0,2.3
3,9.39,83.11,58.48,0.0,6.34
4,8.8,71.92,76.42,0.0,0.02999999999999936
5,9.91,78.23,73.36,0.0,0.08999999999999986
